Time (s),Label
10.565,a
10.57,a
10.575000000000001,a
10.58,a
10.585,a
10.59,a
10.595,a
10.6,a
10.605,a
10.61,a
10.615,a
10.620000000000001,a
10.625,a
10.63,a
10.635,a
10.64,a
10.645,a
10.65,a
10.655,a
10.66,a
10.665000000000001,a
10.67,a
10.675,a
10.68,a
10.685,a
10.69,a
10.695,a
10.700000000000001,a
10.705,a
10.71,a
10.715,a
10.72,a
10.725,a
10.73,a
10.735,a
10.74,a
10.745000000000001,a
10.75,a
10.755,a
10.76,a
10.765,a
10.77,a
10.775,a
10.78,a
10.785,a
10.790000000000001,a
10.795,s
10.8,s
10.805,s
10.81,s
10.815,s
10.82,s
10.825000000000001,s
10.83,s
10.835,s
10.84,s
10.845,s
10.85,s
10.855,s
10.86,s
10.865,s
10.870000000000001,s
10.875,s
10.88,s
10.885,s
10.89,s
10.895,s
10.9,s
10.905,s
10.91,s
10.915000000000001,s
10.92,s
10.925,s
10.93,s
10.935,s
10.94,s
10.945,s
10.950000000000001,s
10.955,s
10.96,s
10.965,s
10.97,s
10.975,s
10.98,s
10.985,s
10.99,s
10.995000000000001,s
11.0,s
11.005,s
11.01,s
11.015,s
11.02,s
11.025,s
11.03,s
11.035,s
11.040000000000001,s
11.045,s
11.05,s
11.055,s
11.06,s
11.065,s
11.07,s
11.075000000000001,s
11.08,s
11.085,s
11.09,s
11.095,s
11.1,s
11.105,s
11.11,s
11.115,s
11.120000000000001,s
11.125,s
11.13,s
11.135,s
11.14,s
11.145,s
11.15,s
11.155,s
11.16,s
11.165000000000001,s
11.17,s
11.175,s
11.18,s
11.185,s
11.19,s
11.195,s
11.200000000000001,s
11.205,s
11.21,s
11.215,s
11.22,s
11.225,s
11.23,s
11.235,s
11.24,s
11.245000000000001,s
11.25,s
11.255,s
11.26,s
11.265,s
11.27,s
11.275,s
11.28,s
11.285,s
11.290000000000001,s
11.295,s
11.3,s
11.305,s
11.31,s
11.315,s
11.32,s
11.325000000000001,s
11.33,s
11.335,s
11.34,s
11.345,s
11.35,s
11.355,s
11.36,s
11.365,s
11.370000000000001,s
11.375,s
11.38,s
11.385,s
11.39,s
11.395,s
11.4,s
11.405,s
11.41,s
11.415000000000001,s
11.42,s
11.425,s
11.43,s
11.435,s
11.44,s
11.445,s
11.450000000000001,s
11.455,s
11.46,s
11.465,s
11.47,s
11.475,s
11.48,s
11.485,s
11.49,s
11.495000000000001,s
11.5,s
11.505,s
11.51,s
11.515,s
11.52,s
11.525,s
11.53,s
11.535,s
11.540000000000001,s
11.545,s
11.55,s
11.555,s
11.56,s
11.565,s
11.57,s
11.575000000000001,s
11.58,s
11.585,s
11.59,s
11.595,s
11.6,s
11.605,s
11.61,s
11.615,s
11.620000000000001,s
11.625,s
11.63,s
11.635,s
11.64,s
11.645,s
11.65,s
11.655,s
11.66,s
11.665000000000001,s
11.67,s
11.675,s
11.68,s
11.685,s
11.69,s
11.695,s
11.700000000000001,s
11.705,s
11.71,s
11.715,s
11.72,s
11.725,s
11.73,s
11.735,s
11.74,s
11.745000000000001,s
11.75,s
11.755,s
11.76,s
11.765,s
11.77,s
11.775,s
11.78,s
11.785,s
11.790000000000001,s
11.795,s
11.8,s
11.805,s
11.81,s
11.815,s
11.82,s
11.825000000000001,s
11.83,s
11.835,s
11.84,s
11.845,s
11.85,s
11.855,s
11.86,s
11.865,s
11.870000000000001,s
11.875,s
11.88,s
11.885,s
11.89,s
11.895,s
11.9,s
11.905,s
11.91,s
11.915000000000001,s
11.92,s
