Time (s),Label
6.66984126984127,a
6.6748299319727895,a
6.679818594104308,a
6.684807256235827,a
6.689795918367347,a
6.694784580498866,a
6.6997732426303855,a
6.704761904761905,a
6.709750566893424,a
6.714739229024944,a
6.719727891156462,a
6.724716553287982,a
6.729705215419501,t
6.73469387755102,t
6.73968253968254,t
6.744671201814059,a
6.7496598639455785,s
6.754648526077098,s
6.759637188208616,s
6.764625850340136,s
6.769614512471655,s
6.7746031746031745,s
6.779591836734694,s
6.784580498866213,s
6.789569160997733,s
6.794557823129252,s
6.7995464852607705,s
6.80453514739229,s
6.809523809523809,s
6.814512471655329,s
6.819501133786848,s
6.8244897959183675,s
6.829478458049887,s
6.834467120181406,s
6.839455782312926,s
6.844444444444444,s
6.8494331065759635,t
6.854421768707483,t
6.859410430839002,t
6.864399092970522,t
6.869387755102041,t
6.87437641723356,t
6.87936507936508,a
6.884353741496598,a
6.889342403628118,a
6.894331065759637,a
6.899319727891156,a
6.904308390022676,a
6.909297052154195,a
6.914285714285715,a
6.919274376417234,a
6.9242630385487525,a
6.929251700680272,a
6.934240362811791,a
6.939229024943311,a
6.94421768707483,a
6.949206349206349,a
6.954195011337869,a
6.959183673469388,a
6.964172335600907,a
6.969160997732426,a
6.974149659863945,a
6.979138321995465,a
6.984126984126984,a
6.989115646258504,a
6.994104308390023,a
6.999092970521542,a
7.004081632653061,a
7.00907029478458,a
7.0140589569161,a
7.019047619047619,a
7.024036281179138,a
7.029024943310658,a
7.034013605442177,a
7.0390022675736965,a
7.043990929705215,a
7.048979591836734,a
7.053968253968254,a
7.058956916099773,a
7.0639455782312925,a
7.068934240362812,a
7.073922902494331,a
7.078911564625851,a
7.083900226757369,a
7.088888888888889,a
7.093877551020408,a
7.098866213151927,a
7.103854875283447,a
7.108843537414966,a
7.1138321995464855,a
7.118820861678005,a
7.123809523809523,a
7.128798185941043,a
7.133786848072562,a
7.1387755102040815,a
7.143764172335601,a
7.14875283446712,a
7.15374149659864,a
7.158730158730159,a
7.163718820861678,a
7.168707482993197,s
7.173696145124716,a
7.178684807256236,a
7.183673469387755,s
7.1886621315192745,s
7.193650793650794,s
7.198639455782313,s
7.203628117913833,s
7.208616780045351,s
7.2136054421768705,s
7.21859410430839,s
7.223582766439909,s
7.228571428571429,s
7.233560090702948,s
7.238548752834467,s
7.243537414965987,s
7.248526077097505,s
7.253514739229025,s
7.258503401360544,s
7.2634920634920634,s
7.268480725623583,s
7.273469387755102,s
7.278458049886622,s
7.283446712018141,s
7.2884353741496595,s
7.293424036281179,s
7.298412698412698,s
7.303401360544218,s
7.308390022675737,s
7.313378684807256,s
7.318367346938776,s
7.323356009070295,s
7.328344671201814,s
7.333333333333333,s
7.338321995464852,s
7.343310657596372,s
7.348299319727891,s
7.353287981859411,s
7.35827664399093,s
7.363265306122449,s
7.368253968253968,s
7.373242630385487,s
7.378231292517007,s
7.383219954648526,s
7.388208616780045,s
7.393197278911565,s
7.398185941043084,s
7.4031746031746035,s
7.408163265306122,s
7.413151927437641,s
7.418140589569161,s
7.42312925170068,s
7.4281179138321995,s
7.433106575963719,s
7.438095238095238,s
7.443083900226758,s
7.448072562358277,s
7.453061224489796,s
7.458049886621315,s
7.463038548752834,s
7.468027210884354,s
7.473015873015873,s
7.4780045351473925,s
7.482993197278912,s
7.487981859410431,s
7.49297052154195,s
7.497959183673469,s
7.5029478458049885,s
7.507936507936508,s
7.512925170068027,s
7.517913832199547,s
7.522902494331066,s
7.527891156462585,s
7.532879818594104,s
7.537868480725623,s
7.542857142857143,s
7.547845804988662,s
7.5528344671201815,s
7.557823129251701,s
7.56281179138322,s
7.56780045351474,s
7.572789115646258,s
7.5777777777777775,s
7.582766439909297,s
7.587755102040816,s
7.592743764172336,s
7.597732426303855,s
7.602721088435374,s
7.607709750566894,s
7.612698412698412,a
7.617687074829932,s
7.622675736961451,s
7.6276643990929704,s
7.63265306122449,a
7.637641723356009,s
7.642630385487529,s
7.647619047619048,s
7.6526077097505665,s
7.657596371882086,s
7.662585034013605,s
7.667573696145125,s
7.672562358276644,s
7.677551020408163,s
7.682539682539683,s
7.687528344671202,s
7.692517006802721,s
7.69750566893424,s
7.702494331065759,s
7.707482993197279,a
7.712471655328798,s
7.717460317460318,s
7.722448979591837,s
7.727437641723356,s
7.732426303854876,s
7.737414965986394,s
7.742403628117914,s
7.747392290249433,s
7.752380952380952,s
7.757369614512472,s
7.762358276643991,s
7.7673469387755105,s
7.77233560090703,s
7.777324263038548,s
7.782312925170068,s
7.787301587301587,s
7.7922902494331066,s
7.797278911564626,s
7.802267573696145,s
7.807256235827665,s
7.812244897959184,s
7.817233560090703,s
7.822222222222222,s
7.827210884353741,s
7.832199546485261,s
7.83718820861678,s
7.8421768707482995,s
7.847165532879819,s
7.852154195011338,s
7.857142857142857,s
7.862131519274376,s
7.8671201814058955,s
7.872108843537415,s
7.877097505668934,s
7.882086167800454,s
7.887074829931973,s
7.8920634920634924,s
7.897052154195011,s
7.90204081632653,s
7.90702947845805,s
7.912018140589569,s
7.9170068027210885,s
7.921995464852608,s
7.926984126984127,a
7.931972789115647,a
7.936961451247165,s
7.9419501133786845,s
7.946938775510204,s
7.951927437641723,s
7.956916099773243,s
7.961904761904762,s
7.966893424036281,s
7.971882086167801,s
7.976870748299319,s
7.981859410430839,s
7.986848072562358,s
7.9918367346938775,s
7.996825396825397,s
8.001814058956915,s
8.006802721088436,s
8.011791383219954,s
8.016780045351474,s
8.021768707482993,a
8.026757369614513,a
8.031746031746032,s
8.036734693877552,a
8.04172335600907,a
8.046712018140589,s
8.05170068027211,s
8.056689342403628,s
8.061678004535148,s
8.066666666666666,s
8.071655328798187,s
8.076643990929705,s
8.081632653061224,s
8.086621315192744,s
8.091609977324262,s
8.096598639455783,s
8.101587301587301,s
8.106575963718821,s
8.11156462585034,s
8.11655328798186,s
8.121541950113379,s
8.126530612244897,s
8.131519274376418,s
8.136507936507936,s
8.141496598639456,s
8.146485260770975,s
8.151473922902495,s
8.156462585034014,s
8.161451247165532,s
8.166439909297052,s
8.17142857142857,s
8.176417233560091,s
8.18140589569161,s
8.18639455782313,s
8.191383219954648,s
8.196371882086169,s
8.201360544217687,s
8.206349206349206,s
8.211337868480726,s
8.216326530612244,s
8.221315192743765,s
8.226303854875283,s
8.231292517006803,s
8.236281179138322,s
8.24126984126984,s
8.24625850340136,s
8.25124716553288,s
8.2562358276644,s
8.261224489795918,s
8.266213151927438,s
8.271201814058957,s
8.276190476190477,s
8.281179138321995,s
8.286167800453514,s
8.291156462585034,s
8.296145124716553,s
8.301133786848073,s
8.306122448979592,s
8.311111111111112,s
8.31609977324263,s
8.321088435374149,s
8.326077097505669,s
8.331065759637188,s
8.336054421768708,s
8.341043083900226,s
8.346031746031747,s
8.351020408163265,s
8.356009070294785,s
8.360997732426304,s
8.365986394557822,s
8.370975056689343,s
8.375963718820861,s
8.380952380952381,s
8.3859410430839,s
8.39092970521542,s
8.395918367346939,s
8.400907029478459,s
8.405895691609977,s
8.410884353741496,s
8.415873015873016,s
8.420861678004535,s
8.425850340136055,s
8.430839002267573,s
8.435827664399094,s
8.440816326530612,s
8.44580498866213,s
8.450793650793651,s
8.45578231292517,s
8.46077097505669,s
8.465759637188208,s
8.470748299319729,s
8.475736961451247,s
8.480725623582767,s
8.485714285714286,s
8.490702947845804,s
8.495691609977325,s
8.500680272108843,s
8.505668934240363,s
8.510657596371882,s
8.515646258503402,s
8.52063492063492,s
8.525623582766439,s
8.53061224489796,s
8.535600907029478,s
8.540589569160998,s
8.545578231292517,s
8.550566893424037,s
8.555555555555555,s
8.560544217687076,s
8.565532879818594,s
8.570521541950113,s
8.575510204081633,s
8.580498866213151,s
8.585487528344672,s
8.59047619047619,s
8.59546485260771,s
8.600453514739229,s
8.605442176870747,s
8.610430839002268,s
8.615419501133786,s
8.620408163265306,s
8.625396825396825,s
8.630385487528345,s
8.635374149659864,s
8.640362811791384,s
8.645351473922902,s
8.650340136054421,s
8.655328798185941,s
8.66031746031746,s
8.66530612244898,s
8.670294784580499,s
8.675283446712019,s
8.680272108843537,s
8.685260770975058,s
8.690249433106576,s
8.695238095238095,s
8.700226757369615,s
8.705215419501133,t
8.710204081632654,t
8.715192743764172,t
8.720181405895692,t
8.72517006802721,t
8.73015873015873,a
8.73514739229025,a
8.740136054421768,t
8.745124716553288,a
8.750113378684807,a
8.755102040816327,a
8.760090702947846,t
8.765079365079366,a
8.770068027210884,a
8.775056689342403,a
8.780045351473923,a
8.785034013605442,a
8.790022675736962,a
8.79501133786848,a
8.8,a
8.80498866213152,a
8.809977324263038,a
8.814965986394558,a
8.819954648526076,a
8.824943310657597,a
8.829931972789115,a
8.834920634920636,t
8.839909297052154,a
8.844897959183674,a
8.849886621315193,a
8.854875283446711,a
8.859863945578232,a
8.86485260770975,a
8.86984126984127,t
8.874829931972789,t
8.879818594104309,t
8.884807256235828,a
8.889795918367346,a
8.894784580498866,s
8.899773242630385,s
8.904761904761905,s
8.909750566893424,s
8.914739229024944,s
8.919727891156462,s
8.924716553287983,s
8.929705215419501,s
8.93469387755102,s
8.93968253968254,s
8.944671201814058,s
8.949659863945579,s
8.954648526077097,s
8.959637188208617,s
8.964625850340136,s
8.969614512471656,s
8.974603174603175,s
8.979591836734693,s
8.984580498866213,s
8.989569160997732,t
8.994557823129252,t
8.99954648526077,t
9.004535147392291,t
9.00952380952381,t
9.014512471655328,t
9.019501133786848,a
9.024489795918367,a
9.029478458049887,t
9.034467120181406,a
9.039455782312926,a
9.044444444444444,a
9.049433106575965,a
9.054421768707483,a
9.059410430839002,a
9.064399092970522,a
9.06938775510204,a
9.07437641723356,a
9.079365079365079,a
9.0843537414966,a
9.089342403628118,a
9.094331065759636,a
9.099319727891157,a
9.104308390022675,a
9.109297052154195,a
9.114285714285714,a
9.119274376417234,a
9.124263038548753,a
9.129251700680273,a
9.134240362811791,a
9.13922902494331,a
9.14421768707483,a
9.149206349206349,a
9.154195011337869,a
9.159183673469387,a
9.164172335600908,a
9.169160997732426,a
9.174149659863945,a
9.179138321995465,a
9.184126984126983,a
9.189115646258504,a
9.194104308390022,a
9.199092970521543,a
9.204081632653061,a
9.209070294784581,a
9.2140589569161,a
9.219047619047618,a
9.224036281179139,a
9.229024943310657,a
9.234013605442177,a
9.239002267573696,a
9.243990929705216,a
9.248979591836735,a
9.253968253968255,a
9.258956916099773,a
9.263945578231292,a
9.268934240362812,a
9.27392290249433,a
9.27891156462585,a
9.28390022675737,a
9.28888888888889,a
9.293877551020408,a
9.298866213151927,a
9.303854875283447,a
9.308843537414965,a
9.313832199546486,a
9.318820861678004,a
9.323809523809524,a
9.328798185941043,a
9.333786848072563,a
9.338775510204082,a
9.3437641723356,a
9.34875283446712,a
9.353741496598639,a
9.35873015873016,a
9.363718820861678,a
9.368707482993198,a
9.373696145124716,a
9.378684807256235,a
9.383673469387755,a
9.388662131519274,a
9.393650793650794,a
9.398639455782313,a
9.403628117913833,s
9.408616780045351,s
9.413605442176872,s
9.41859410430839,s
9.423582766439909,s
9.428571428571429,s
9.433560090702947,s
9.438548752834468,s
9.443537414965986,s
9.448526077097506,s
9.453514739229025,s
9.458503401360543,s
9.463492063492064,s
9.468480725623582,s
9.473469387755102,s
9.47845804988662,s
9.483446712018141,s
9.48843537414966,s
9.49342403628118,s
9.498412698412698,s
9.503401360544217,s
9.508390022675737,s
9.513378684807256,s
9.518367346938776,s
9.523356009070294,s
9.528344671201815,s
9.533333333333333,s
9.538321995464853,s
9.543310657596372,s
9.54829931972789,s
9.55328798185941,s
9.55827664399093,s
9.56326530612245,s
9.568253968253968,s
9.573242630385488,s
9.578231292517007,s
9.583219954648525,s
9.588208616780046,s
9.593197278911564,t
9.598185941043084,a
9.603174603174603,t
9.608163265306123,t
9.613151927437642,a
9.618140589569162,t
9.62312925170068,a
9.628117913832199,a
9.633106575963719,a
9.638095238095238,a
9.643083900226758,a
9.648072562358276,a
9.653061224489797,a
9.658049886621315,a
9.663038548752834,a
9.668027210884354,a
9.673015873015872,a
9.678004535147393,a
9.682993197278911,a
9.687981859410431,a
9.69297052154195,a
9.69795918367347,a
9.702947845804989,a
9.707936507936507,a
9.712925170068027,a
9.717913832199546,a
9.722902494331066,a
9.727891156462585,a
9.732879818594105,a
9.737868480725623,a
9.742857142857142,a
9.747845804988662,a
9.75283446712018,a
9.757823129251701,a
9.76281179138322,a
9.76780045351474,a
9.772789115646258,a
9.777777777777779,s
9.782766439909297,s
9.787755102040816,s
9.792743764172336,s
9.797732426303854,s
9.802721088435375,s
9.807709750566893,s
9.812698412698413,s
9.817687074829932,s
9.822675736961452,s
9.82766439909297,s
9.83265306122449,s
9.83764172335601,s
9.842630385487528,s
9.847619047619048,s
9.852607709750567,s
9.857596371882087,s
9.862585034013605,s
9.867573696145124,s
9.872562358276644,s
9.877551020408163,s
9.882539682539683,t
9.887528344671201,t
9.892517006802722,t
9.89750566893424,t
9.90249433106576,t
9.907482993197279,a
9.912471655328797,a
9.917460317460318,t
9.922448979591836,a
9.927437641723357,a
9.932426303854875,a
9.937414965986395,a
9.942403628117914,a
9.947392290249432,a
9.952380952380953,a
9.957369614512471,a
9.962358276643991,a
9.96734693877551,a
9.97233560090703,a
9.977324263038549,a
9.982312925170069,a
9.987301587301587,a
9.992290249433106,a
9.997278911564626,a
10.002267573696145,a
10.007256235827665,a
10.012244897959183,a
10.017233560090704,a
10.022222222222222,a
10.02721088435374,a
10.032199546485261,a
10.03718820861678,a
10.0421768707483,a
10.047165532879818,a
10.052154195011338,a
10.057142857142857,a
10.062131519274377,a
10.067120181405896,a
10.072108843537414,a
10.077097505668934,a
10.082086167800453,a
10.087074829931973,a
10.092063492063492,a
10.097052154195012,a
10.10204081632653,a
10.107029478458049,a
10.11201814058957,a
10.117006802721088,a
10.121995464852608,a
10.126984126984127,a
10.131972789115647,a
10.136961451247165,a
10.141950113378686,a
10.146938775510204,a
10.151927437641723,a
10.156916099773243,a
10.161904761904761,a
10.166893424036282,a
10.1718820861678,a
10.17687074829932,a
10.181859410430839,a
10.18684807256236,a
10.191836734693878,a
10.196825396825396,a
10.201814058956916,a
10.206802721088435,a
10.211791383219955,a
10.216780045351474,a
10.221768707482994,a
10.226757369614512,a
10.231746031746031,a
10.236734693877551,a
10.24172335600907,a
10.24671201814059,a
10.251700680272108,a
10.256689342403629,a
10.261678004535147,a
10.266666666666667,a
10.271655328798186,a
10.276643990929704,a
10.281632653061225,a
10.286621315192743,a
10.291609977324264,a
10.296598639455782,a
10.301587301587302,a
10.30657596371882,a
10.31156462585034,a
10.31655328798186,a
10.321541950113378,a
10.326530612244898,a
10.331519274376417,a
10.336507936507937,a
10.341496598639456,a
10.346485260770976,a
10.351473922902494,a
10.356462585034013,a
10.361451247165533,a
10.366439909297052,a
10.371428571428572,a
10.37641723356009,a
10.38140589569161,a
10.38639455782313,a
10.391383219954648,a
10.396371882086168,a
10.401360544217686,a
10.406349206349207,a
10.411337868480725,a
10.416326530612245,a
10.421315192743764,a
10.426303854875284,a
10.431292517006803,a
10.436281179138321,a
10.441269841269841,s
10.44625850340136,a
10.45124716553288,a
10.456235827664399,a
10.461224489795919,s
10.466213151927438,s
10.471201814058958,s
10.476190476190476,s
10.481179138321995,a
10.486167800453515,s
10.491156462585034,a
10.496145124716554,a
10.501133786848072,s
10.506122448979593,a
10.511111111111111,a
10.51609977324263,s
10.52108843537415,s
10.526077097505668,s
10.531065759637189,s
10.536054421768707,s
10.541043083900227,s
10.546031746031746,s
10.551020408163266,s
10.556009070294785,s
10.560997732426303,s
10.565986394557823,s
10.570975056689342,s
10.575963718820862,s
10.58095238095238,s
10.585941043083901,s
10.59092970521542,s
10.595918367346938,s
10.600907029478458,s
10.605895691609977,s
10.610884353741497,s
10.615873015873015,s
10.620861678004536,s
10.625850340136054,s
10.630839002267575,s
10.635827664399093,s
10.640816326530611,s
10.645804988662132,s
10.65079365079365,s
10.65578231292517,s
10.660770975056689,s
10.66575963718821,s
10.670748299319728,s
10.675736961451246,s
10.680725623582767,s
10.685714285714285,s
10.690702947845805,s
10.695691609977324,s
10.700680272108844,s
10.705668934240363,s
10.710657596371883,s
10.715646258503401,s
10.72063492063492,s
10.72562358276644,s
10.730612244897959,s
10.735600907029479,s
10.740589569160997,s
10.745578231292518,s
10.750566893424036,s
10.755555555555556,s
10.760544217687075,s
10.765532879818593,s
10.770521541950114,s
10.775510204081632,s
10.780498866213152,s
10.785487528344671,s
10.790476190476191,s
10.79546485260771,s
10.800453514739228,s
10.805442176870748,s
10.810430839002267,s
10.815419501133787,s
10.820408163265306,s
10.825396825396826,s
10.830385487528345,s
10.835374149659865,s
10.840362811791383,s
10.845351473922902,s
10.850340136054422,s
10.85532879818594,s
10.86031746031746,s
10.86530612244898,s
10.8702947845805,s
10.875283446712018,s
10.880272108843537,s
10.885260770975057,s
10.890249433106575,s
10.895238095238096,s
10.900226757369614,s
10.905215419501134,s
10.910204081632653,s
10.915192743764173,s
10.920181405895692,s
10.92517006802721,s
10.93015873015873,s
10.935147392290249,s
10.94013605442177,s
10.945124716553288,s
10.950113378684808,s
10.955102040816326,s
10.960090702947845,s
10.965079365079365,s
10.970068027210884,s
10.975056689342404,s
10.980045351473922,s
10.985034013605443,s
10.990022675736961,s
10.995011337868482,s
11.0,s
11.004988662131518,s
11.009977324263039,s
11.014965986394557,s
11.019954648526078,s
11.024943310657596,s
11.029931972789116,s
11.034920634920635,s
11.039909297052155,s
11.044897959183674,s
11.049886621315192,s
11.054875283446712,s
11.05986394557823,s
11.064852607709751,s
11.06984126984127,s
11.07482993197279,s
11.079818594104308,s
11.084807256235827,s
11.089795918367347,s
11.094784580498866,s
11.099773242630386,s
11.104761904761904,s
11.109750566893425,s
11.114739229024943,s
11.119727891156463,s
11.124716553287982,s
11.1297052154195,s
11.13469387755102,s
11.13968253968254,s
11.14467120181406,s
11.149659863945578,s
11.154648526077098,s
11.159637188208617,s
11.164625850340135,s
11.169614512471655,s
11.174603174603174,s
11.179591836734694,s
11.184580498866213,s
11.189569160997733,s
11.194557823129252,s
11.199546485260772,s
11.20453514739229,s
11.209523809523809,s
11.214512471655329,s
11.219501133786848,s
11.224489795918368,s
11.229478458049886,s
11.234467120181407,s
11.239455782312925,s
11.244444444444444,s
11.249433106575964,s
11.254421768707482,s
11.259410430839003,s
11.264399092970521,s
11.269387755102041,s
11.27437641723356,s
11.27936507936508,s
11.284353741496599,s
11.289342403628117,s
11.294331065759637,s
11.299319727891156,s
11.304308390022676,s
11.309297052154195,s
11.314285714285715,s
11.319274376417233,s
11.324263038548754,s
11.329251700680272,s
11.33424036281179,s
11.339229024943311,s
11.34421768707483,s
11.34920634920635,s
11.354195011337868,s
11.359183673469389,s
11.364172335600907,s
11.369160997732425,s
11.374149659863946,s
11.379138321995464,s
11.384126984126985,s
11.389115646258503,s
11.394104308390023,s
11.399092970521542,s
11.404081632653062,s
11.40907029478458,s
11.414058956916099,s
11.41904761904762,s
11.424036281179138,s
11.429024943310658,s
11.434013605442177,s
11.439002267573697,s
11.443990929705215,s
11.448979591836734,s
11.453968253968254,s
11.458956916099773,s
11.463945578231293,s
11.468934240362811,s
11.473922902494332,s
11.47891156462585,s
11.48390022675737,s
11.488888888888889,s
11.493877551020407,s
11.498866213151928,s
11.503854875283446,s
11.508843537414966,s
11.513832199546485,s
11.518820861678005,s
11.523809523809524,s
11.528798185941042,s
11.533786848072562,s
11.538775510204081,s
11.543764172335601,s
11.54875283446712,s
11.55374149659864,s
11.558730158730159,s
11.563718820861679,s
11.568707482993197,s
11.573696145124716,s
11.578684807256236,s
11.583673469387755,s
11.588662131519275,s
11.593650793650793,s
11.598639455782314,s
11.603628117913832,s
11.608616780045352,s
11.61360544217687,s
11.61859410430839,s
11.62358276643991,s
11.628571428571428,s
11.633560090702948,s
11.638548752834467,s
11.643537414965987,s
11.648526077097506,s
11.653514739229024,s
11.658503401360544,s
11.663492063492063,s
11.668480725623583,s
11.673469387755102,s
11.678458049886622,s
11.68344671201814,s
11.68843537414966,s
11.69342403628118,s
11.698412698412698,s
11.703401360544218,s
11.708390022675736,s
11.713378684807257,s
11.718367346938775,s
11.723356009070296,s
11.728344671201814,s
11.733333333333333,s
11.738321995464853,s
11.743310657596371,s
11.748299319727892,s
11.75328798185941,s
11.75827664399093,s
11.763265306122449,s
11.768253968253969,s
11.773242630385488,s
11.778231292517006,s
11.783219954648526,s
11.788208616780045,s
11.793197278911565,s
11.798185941043084,s
11.803174603174604,s
11.808163265306122,s
11.81315192743764,s
11.818140589569161,s
11.82312925170068,s
11.8281179138322,s
11.833106575963718,s
11.838095238095239,s
11.843083900226757,s
11.848072562358277,s
11.853061224489796,s
11.858049886621314,s
11.863038548752835,s
11.868027210884353,s
11.873015873015873,s
11.878004535147392,s
11.882993197278912,s
11.88798185941043,s
11.892970521541951,s
11.89795918367347,s
11.902947845804988,s
11.907936507936508,s
11.912925170068027,s
11.917913832199547,s
11.922902494331066,s
11.927891156462586,s
11.932879818594104,s
11.937868480725623,s
11.942857142857143,s
11.947845804988662,s
11.952834467120182,s
11.9578231292517,s
11.96281179138322,s
11.967800453514739,s
11.97278911564626,s
11.977777777777778,s
11.982766439909296,s
11.987755102040817,s
11.992743764172335,s
11.997732426303855,s
12.002721088435374,s
12.007709750566894,s
12.012698412698413,s
12.017687074829931,s
12.022675736961451,s
12.02766439909297,s
12.03265306122449,s
12.037641723356009,s
12.042630385487529,s
12.047619047619047,s
12.052607709750568,s
12.057596371882086,s
12.062585034013605,s
12.067573696145125,s
12.072562358276643,s
12.077551020408164,s
12.082539682539682,s
12.087528344671203,s
12.092517006802721,s
12.09750566893424,s
12.10249433106576,s
12.107482993197278,s
12.112471655328799,s
12.117460317460317,s
12.122448979591837,s
12.127437641723356,s
12.132426303854876,s
12.137414965986395,s
12.142403628117913,s
12.147392290249433,s
12.152380952380952,s
12.157369614512472,s
12.16235827664399,s
12.16734693877551,s
12.17233560090703,s
12.177324263038548,s
12.182312925170068,s
12.187301587301587,s
12.192290249433107,s
12.197278911564625,s
12.202267573696146,s
12.207256235827664,s
12.212244897959184,s
12.217233560090703,s
12.222222222222221,s
12.227210884353742,s
12.23219954648526,s
12.23718820861678,s
12.242176870748299,s
12.24716553287982,s
12.252154195011338,s
12.257142857142858,s
12.262131519274377,s
12.267120181405895,s
12.272108843537415,s
12.277097505668934,s
12.282086167800454,s
12.287074829931973,s
12.292063492063493,s
12.297052154195011,s
12.30204081632653,s
12.30702947845805,s
12.312018140589569,s
12.317006802721089,s
12.321995464852607,s
12.326984126984128,s
12.331972789115646,s
12.336961451247166,s
12.341950113378685,s
12.346938775510203,s
12.351927437641724,s
12.356916099773242,s
12.361904761904762,s
12.366893424036281,s
