timestamp (ms),predictions_labels,label_counts,majority_label
2.170,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 30},s
2.185,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 30},s
2.200,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 30},s
2.215,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 30},s
2.230,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 30},s
2.245,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 30},s
2.260,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 30},s
2.275,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 30},s
2.290,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 30},s
2.305,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 30},s
2.320,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 30},s
2.335,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 30},s
2.350,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 30},s
2.365,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 30},s
2.380,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 30},s
2.395,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 30},s
2.410,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 30},s
2.424,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 30},s
2.439,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 30},s
2.454,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 30},s
2.469,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 30},s
2.484,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 30},s
2.529,"['t', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't']",{'t': 30},t
2.544,"['t', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't']",{'t': 30},t
2.559,"['t', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 'a', 'a', 't', 'a', 'a', 'a', 'a', 'a', 'a', 'a']","{'t': 21, 'a': 9}",t
2.574,"['t', 't', 't', 't', 't', 'a', 'a', 't', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 't', 't', 't', 't', 't']","{'t': 11, 'a': 19}",a
2.604,"['t', 't', 't', 't', 't', 't', 't', 'i', 'i', 't', 'i', 't', 'i', 'i', 'i', 'i', 'i', 't', 't', 'i', 'i', 'i', 'i', 't', 'i', 'i', 'i', 'i']","{'t': 12, 'i': 16}",i
2.619,"['i', 'i', 'i', 'i', 't', 't', 'i', 'i', 'i', 'i', 't', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 't', 't', 'i', 't', 't', 'i', 'i', 'i', 'i', 'i']","{'i': 23, 't': 7}",i
2.634,"['i', 'i', 'i', 'i', 'i', 't', 't', 'i', 't', 't', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'vide', 'vide']","{'i': 16, 't': 4, 'vide': 2}",i
2.649,"['i', 'i', 'i', 'i', 'i', 'vide', 'vide', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']","{'i': 5, 'vide': 2, 's': 15}",s
2.664,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 'i', 'i', 'i', 'i', 'i', 'vide']","{'s': 20, 'i': 5, 'vide': 1}",s
2.694,"['t', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't']",{'t': 26},t
2.709,"['t', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 'i', 'i', 't', 't', 't', 't', 't']","{'t': 28, 'i': 2}",t
2.724,"['t', 't', 't', 't', 't', 't', 't', 't', 'i', 'i', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't']","{'t': 28, 'i': 2}",t
2.739,"['t', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't']",{'t': 30},t
2.799,"['a', 'a', 'a', 'a', 'a', 'a', 'a', 'l', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'l', 'l', 'l', 'l', 'l', 'a', 'a', 'a', 'a', 'a']","{'a': 24, 'l': 6}",a
2.814,"['a', 'a', 'a', 'a', 'a', 'l', 'l', 'l', 'l', 'l', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a']","{'a': 25, 'l': 5}",a
2.829,"['a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'l', 'a', 'a', 'l']","{'a': 28, 'l': 2}",a
2.844,"['a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'l', 'a', 'a', 'l', 'a', 'a', 'a', 'a', 'l', 'a', 'a', 'a', 'a', 'a', 'l', 'l', 'l', 'a', 'l']","{'a': 23, 'l': 7}",a
2.859,"['a', 'a', 'a', 'a', 'l', 'a', 'a', 'a', 'a', 'a', 'l', 'l', 'l', 'a', 'l', 'a', 'a', 'a', 'l', 'a', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'a', 'l']","{'a': 15, 'l': 15}",l
2.873,"['a', 'a', 'a', 'l', 'a', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'a', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l']","{'a': 5, 'l': 25}",l
2.888,"['l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l']",{'l': 26},l
2.903,"['l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l']",{'l': 26},l
2.918,"['l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l']",{'l': 30},l
2.933,"['l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l']",{'l': 27},l
2.948,"['l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'vide', 's']","{'l': 17, 'vide': 1, 's': 1}",l
2.963,"['l', 'l', 'l', 'l', 'l', 'vide', 's', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l']","{'l': 20, 'vide': 1, 's': 1}",l
2.978,"['l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 's', 's', 's', 's', 's', 'l', 's', 's', 's', 's', 'vide']","{'l': 16, 's': 9, 'vide': 1}",l
3.053,"['vide', 'l', 'l', 'l', 'l', 'l', 'l', 'vide', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l']","{'vide': 2, 'l': 16}",l
3.068,"['vide', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l']","{'vide': 1, 'l': 25}",l
3.083,"['l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a']","{'l': 15, 'a': 11}",l
3.098,"['a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'l', 'a', 'a', 'a', 'a', 'a', 'l', 'a', 'a', 'a', 'a', 'a', 'a', 'a']","{'a': 24, 'l': 2}",a
3.113,"['a', 'l', 'a', 'a', 'a', 'a', 'a', 'l', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'l', 'l', 'l', 'l', 'l']","{'a': 23, 'l': 7}",a
3.128,"['a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'l', 'l', 'l', 'l', 'l', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'l', 'l', 'l', 'l', 'l', 'l']","{'a': 19, 'l': 11}",a
3.143,"['a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'l', 'l', 'l', 'l', 'l', 'l', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a']","{'a': 24, 'l': 6}",a
3.158,"['a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'l', 'a', 'l', 'l', 'l']","{'a': 26, 'l': 4}",a
3.173,"['a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'l', 'a', 'l', 'l', 'l', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a']","{'a': 22, 'l': 4}",a
3.188,"['a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'l', 'l', 'a', 'l', 'l', 'l', 'l', 'l']","{'a': 19, 'l': 7}",a
3.203,"['a', 'a', 'a', 'a', 'a', 'a', 'a', 'l', 'l', 'a', 'l', 'l', 'l', 'l', 'l', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'l', 'l', 'l', 'l', 'l']","{'a': 18, 'l': 12}",a
3.218,"['a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'a', 'a', 'a', 'a', 'l', 'a', 'l', 'l', 'l', 'l', 'l']","{'a': 15, 'l': 15}",l
3.248,"['l', 'i', 'i', 'i', 'i', 'l', 'l', 'l', 'l', 'l', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i']","{'l': 6, 'i': 24}",i
3.263,"['i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i']",{'i': 30},i
3.278,"['i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i']",{'i': 30},i
3.293,"['i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 't', 'i', 't', 'i', 't']","{'i': 27, 't': 3}",i
3.307,"['i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 't', 'i', 't', 'i', 't', 'i', 'i', 'i', 'i', 'i', 't', 't', 't', 't', 't', 'i', 'i', 'i', 'i', 'i']","{'i': 22, 't': 8}",i
3.322,"['i', 'i', 'i', 'i', 'i', 't', 't', 't', 't', 't', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 't', 'i', 'i', 'i', 'i', 'i', 'i']","{'i': 24, 't': 6}",i
3.337,"['i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 't', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 't', 't', 't', 't', 't']","{'i': 24, 't': 6}",i
3.352,"['i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 'i', 'i', 'i', 'i', 'i']","{'i': 15, 't': 15}",t
3.367,"['t', 't', 't', 't', 't', 't', 't', 't', 't', 't', 'i', 'i', 'i', 'i', 'i', 't', 't', 't', 't', 't', 'i', 'i', 'i', 't', 'i', 'i', 'i', 'i', 'i', 'i']","{'t': 16, 'i': 14}",t
3.382,"['t', 't', 't', 't', 't', 'i', 'i', 'i', 't', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i']","{'t': 6, 'i': 24}",i
3.397,"['i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 't', 'i', 't', 'i', 'i', 't', 't', 'i', 'i', 'i', 'i', 'i']","{'i': 26, 't': 4}",i
3.412,"['i', 'i', 'i', 't', 'i', 't', 'i', 'i', 't', 't', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i']","{'i': 26, 't': 4}",i
3.427,"['i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 't', 'i', 'i', 'i', 'i', 't', 'i', 'i']","{'i': 28, 't': 2}",i
3.442,"['i', 'i', 'i', 'i', 'i', 'i', 'i', 't', 'i', 'i', 'i', 'i', 't', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 't', 't', 't', 't', 't', 't', 'i', 't', 'i', 'i']","{'i': 21, 't': 9}",i
3.457,"['i', 'i', 'i', 'i', 'i', 't', 't', 't', 't', 't', 't', 'i', 't', 'i', 'i', 't', 't', 't', 'i', 'i', 't', 't', 't', 'i', 't', 't', 't', 't', 't', 't']","{'i': 11, 't': 19}",t
3.472,"['t', 't', 't', 'i', 'i', 't', 't', 't', 'i', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 'i', 'i', 'i', 'i', 'i']","{'t': 22, 'i': 8}",t
3.487,"['t', 't', 't', 't', 't', 't', 't', 't', 't', 't', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 't', 't', 't', 't', 'i', 't', 't', 'i', 'i', 'i', 'i', 'i']","{'t': 16, 'i': 14}",t
3.502,"['i', 'i', 'i', 't', 't', 't', 't', 'i', 't', 't', 'i', 'i', 'i', 'i', 'i', 't', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 't', 't', 't', 't', 't']","{'i': 18, 't': 12}",i
3.517,"['t', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 't', 't', 't', 't', 't', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i']","{'t': 6, 'i': 24}",i
3.532,"['i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 't', 'i', 'i', 'i', 't', 't', 't', 't', 't', 'i', 'i', 'i', 't', 'i']","{'i': 23, 't': 7}",i
3.547,"['i', 't', 'i', 'i', 'i', 't', 't', 't', 't', 't', 'i', 'i', 'i', 't', 'i', 'i', 't', 'i', 'i', 'i', 't', 't', 'i', 't', 't', 'i', 'i', 'i', 'i', 'i']","{'i': 18, 't': 12}",i
3.562,"['i', 't', 'i', 'i', 'i', 't', 't', 'i', 't', 't', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 't', 't', 't', 'i', 'i', 't', 't', 't', 't', 't']","{'i': 17, 't': 13}",i
3.577,"['i', 'i', 'i', 'i', 'i', 't', 't', 't', 'i', 'i', 't', 't', 't', 't', 't', 'i', 't', 't', 'i', 't', 't', 't', 't', 't', 't', 'i', 'i', 'i', 'i', 'i']","{'i': 14, 't': 16}",t
3.592,"['i', 't', 't', 'i', 't', 't', 't', 't', 't', 't', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 't', 't', 't', 't', 't']","{'i': 17, 't': 13}",i
3.607,"['i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 't', 't', 't', 't', 't', 't', 't', 'i', 't', 'i', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't']","{'i': 12, 't': 18}",t
3.622,"['t', 't', 'i', 't', 'i', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 'i', 'i', 't', 'i', 'i', 'i', 'i', 'i', 'i', 'i']","{'t': 19, 'i': 11}",t
3.637,"['t', 't', 't', 't', 't', 'i', 'i', 't', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 't', 'i', 'i', 'i', 't', 't', 'i', 'i', 'i', 't', 't', 't', 'i', 'i', 'i']","{'t': 12, 'i': 18}",i
3.652,"['t', 'i', 'i', 'i', 't', 't', 'i', 'i', 'i', 't', 't', 't', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 't', 'i', 'i', 't']","{'t': 8, 'i': 22}",i
3.667,"['i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 't', 'i', 'i', 't', 't', 't', 't', 't', 'i', 'i', 'i', 'i', 't', 'i', 'i', 'i', 'i', 'i', 'i']","{'i': 23, 't': 7}",i
3.682,"['t', 't', 't', 't', 'i', 'i', 'i', 'i', 't', 'i', 'i', 'i', 'i', 'i', 'i', 't', 'i', 't', 't', 't', 't', 't', 'i', 't', 'i', 't', 't', 't', 't', 't']","{'t': 17, 'i': 13}",t
3.697,"['t', 'i', 't', 't', 't', 't', 't', 'i', 't', 'i', 't', 't', 't', 't', 't', 'i', 'i', 'i', 'i', 'i', 't', 't', 't', 't', 't', 't', 't', 'i', 'i', 'i']","{'t': 19, 'i': 11}",t
3.712,"['i', 'i', 'i', 'i', 'i', 't', 't', 't', 't', 't', 't', 't', 'i', 'i', 'i', 't', 't', 'i', 't', 't', 'i', 'i', 'i', 'i', 'i', 't', 't', 't', 't', 't']","{'i': 14, 't': 16}",t
3.727,"['t', 't', 'i', 't', 't', 'i', 'i', 'i', 'i', 'i', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 't', 'i', 't', 'i', 'i', 't', 't', 'i', 'i', 't']","{'t': 19, 'i': 11}",t
3.741,"['t', 't', 't', 't', 't', 't', 'i', 't', 'i', 'i', 't', 't', 'i', 'i', 't', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 't', 'i', 'i', 't', 'i']","{'t': 12, 'i': 18}",i
3.756,"['i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 't', 'i', 'i', 't', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 't', 't', 't', 't', 't']","{'i': 23, 't': 7}",i
3.771,"['i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 't', 't', 't', 't', 't', 't', 't', 'i', 't', 'i', 't', 't', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i']","{'i': 20, 't': 10}",i
3.786,"['t', 't', 'i', 't', 'i', 't', 't', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i']","{'t': 5, 'i': 25}",i
3.801,"['i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 't', 'i', 't', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i']","{'i': 28, 't': 2}",i
3.816,"['i', 't', 'i', 't', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 't', 't', 't', 't', 't', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i']","{'i': 23, 't': 7}",i
3.831,"['t', 't', 't', 't', 't', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 't', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i']","{'t': 6, 'i': 24}",i
3.846,"['i', 'i', 'i', 't', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 't', 'i', 't', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i']","{'i': 27, 't': 3}",i
3.861,"['i', 'i', 't', 'i', 't', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i']","{'i': 28, 't': 2}",i
3.876,"['i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 't', 't', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i']","{'i': 28, 't': 2}",i
3.891,"['t', 't', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i']","{'t': 2, 'i': 28}",i
3.936,"['a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a']",{'a': 30},a
3.951,"['a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a']",{'a': 30},a
3.966,"['a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a']",{'a': 30},a
3.981,"['a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a']",{'a': 28},a
3.996,"['a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a']",{'a': 28},a
4.011,"['a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a']",{'a': 30},a
4.026,"['a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a']",{'a': 30},a
4.041,"['a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a']",{'a': 30},a
